Total functions: 1482

Function names:
===============
   1. ApicDumpIoApic (Address: 0x30040, Size: 312)
  80. AttachingFindProcessDebuggingDetailsInStartingPhase (Address: 0x12CD0, Size: 128)
  81. AttachingHandleEntrypointInterception (Address: 0x12510, Size: 368)
  82. AttachingInitialize (Address: 0x120F0, Size: 377)
  83. AttachingKillProcess (Address: 0x13440, Size: 266)
  84. AttachingPauseProcess (Address: 0x13370, Size: 73)
  85. AttachingPerformAttachToProcess (Address: 0x12F90, Size: 805)
  86. AttachingPerformDetach (Address: 0x13550, Size: 137)
  87. AttachingQueryCountOfActiveDebuggingThreadsAndProcesses (Address: 0x13790, Size: 51)
  88. AttachingQueryDetailsOfActiveDebuggingThreadsAndProcesses (Address: 0x128F0, Size: 63)
  89. AttachingReachedToValidLoadedModule (Address: 0x12960, Size: 501)
  90. AttachingRemoveAndFreeAllProcessDebuggingDetails (Address: 0x12690, Size: 270)
  91. AttachingRemoveHooks (Address: 0x132C0, Size: 161)
  92. AttachingRemoveProcessDebuggingDetailsByToken (Address: 0x12D60, Size: 198)
  93. AttachingSetStartingPhaseOfProcessDebuggingDetailsByToken (Address: 0x12E30, Size: 94)
  94. AttachingSwitchProcess (Address: 0x135E0, Size: 416)
  95. AttachingTargetProcess (Address: 0x12400, Size: 252)
  96. BinarySearchPerformSearchItem (Address: 0x18EF0, Size: 163)
  97. BinarySearchPrintArray (Address: 0x18E60, Size: 136)
  98. BreakpointAddNew (Address: 0x2540, Size: 978)
  99. BreakpointCheckAndHandleDebugBreakpoint (Address: 0x2F70, Size: 425)
 100. BreakpointCheckAndHandleDebuggerDefinedBreakpoints (Address: 0x2B90, Size: 858)
 101. BreakpointCheckAndHandleReApplyingBreakpoint (Address: 0x2EF0, Size: 116)
 102. BreakpointCheckAndPerformActionsOnTrapFlags (Address: 0x3200, Size: 301)
 103. BreakpointClear (Address: 0x3360, Size: 138)
 104. BreakpointClearAndDeallocateMemory (Address: 0x33F0, Size: 165)
 105. BreakpointGetEntryByAddress (Address: 0x3630, Size: 100)
 106. BreakpointGetEntryByBreakpointId (Address: 0x35C0, Size: 99)
 107. BreakpointHandleBreakpoints (Address: 0x2A80, Size: 263)
 108. BreakpointListAllBreakpoint (Address: 0x36A0, Size: 493)
 109. BreakpointListOrModify (Address: 0x2920, Size: 331)
 110. BreakpointRemoveAllBreakpoints (Address: 0x24E0, Size: 87)
 111. BreakpointRestoreTheTrapFlagOnceTriggered (Address: 0x3120, Size: 211)
 112. BreakpointTriggerCallbacks (Address: 0x3340, Size: 17)
 113. BreakpointWrite (Address: 0x34A0, Size: 282)
 114. BroadcasDisableMbecOnAllProcessors (Address: 0x2B210, Size: 25)
 115. BroadcasEnableMbecOnAllProcessors (Address: 0x2B230, Size: 28)
 116. BroadcastChangeAllMsrBitmapReadAllCores (Address: 0x2AD80, Size: 33)
 117. BroadcastChangeAllMsrBitmapWriteAllCores (Address: 0x2ADD0, Size: 33)
 118. BroadcastChangeToMbecSupportedEptpOnAllProcessors (Address: 0x2B1D0, Size: 25)
 119. BroadcastDisableBreakpointExitingOnExceptionBitmapAllCores (Address: 0x2ACE0, Size: 25)
 120. BroadcastDisableDbAndBpExitingAllCores (Address: 0x2AD20, Size: 25)
 121. BroadcastDisableEferSyscallEventsOnAllProcessors (Address: 0x2B0E0, Size: 25)
 122. BroadcastDisableMov2ControlRegsExitingForClearingEventsAllCores (Address: 0x2AE40, Size: 33)
 123. BroadcastDisableMov2DebugRegsExitingForClearingEventsAllCores (Address: 0x2AE70, Size: 25)
 124. BroadcastDisableMovDebugRegistersExitingAllCores (Address: 0x2AFD0, Size: 25)
 125. BroadcastDisableMovToControlRegistersExitingAllCores (Address: 0x2AF80, Size: 33)
 126. BroadcastDisableMovToCr3ExitingOnAllProcessors (Address: 0x2B0A0, Size: 25)
 127. BroadcastDisableNmiExitingAllCores (Address: 0x2B140, Size: 25)
 128. BroadcastDisablePmlOnAllProcessors (Address: 0x2B1B0, Size: 25)
 129. BroadcastDisableRdpmcExitingAllCores (Address: 0x2AEB0, Size: 25)
 130. BroadcastDisableRdtscExitingAllCores (Address: 0x2AD60, Size: 25)
 131. BroadcastDisableRdtscExitingForClearingEventsAllCores (Address: 0x2AE20, Size: 25)
 132. BroadcastEnableBreakpointExitingOnExceptionBitmapAllCores (Address: 0x2ACC0, Size: 25)
 133. BroadcastEnableDbAndBpExitingAllCores (Address: 0x2AD00, Size: 25)
 134. BroadcastEnableEferSyscallEventsOnAllProcessors (Address: 0x2B0C0, Size: 25)
 135. BroadcastEnableMovControlRegisterExitingAllCores (Address: 0x2AF50, Size: 33)
 136. BroadcastEnableMovDebugRegistersExitingAllCores (Address: 0x2AFB0, Size: 25)
 137. BroadcastEnableMovToCr3ExitingOnAllProcessors (Address: 0x2B080, Size: 25)
 138. BroadcastEnableNmiExitingAllCores (Address: 0x2B120, Size: 25)
 139. BroadcastEnablePmlOnAllProcessors (Address: 0x2B190, Size: 25)
 140. BroadcastEnableRdpmcExitingAllCores (Address: 0x2AE90, Size: 25)
 141. BroadcastEnableRdtscExitingAllCores (Address: 0x2AD40, Size: 25)
 142. BroadcastIoBitmapChangeAllCores (Address: 0x2B030, Size: 33)
 143. BroadcastIoBitmapResetAllCores (Address: 0x2B060, Size: 25)
 144. BroadcastNotifyAllToInvalidateEptAllCores (Address: 0x2B160, Size: 28)
 145. BroadcastResetAllMsrBitmapWriteAllCores (Address: 0x2AE00, Size: 25)
 146. BroadcastResetChangeAllMsrBitmapReadAllCores (Address: 0x2ADB0, Size: 25)
 147. BroadcastResetExceptionBitmapAllCores (Address: 0x2AF30, Size: 25)
 148. BroadcastRestoreToNormalEptpOnAllProcessors (Address: 0x2B1F0, Size: 25)
 149. BroadcastSetExceptionBitmapAllCores (Address: 0x2AED0, Size: 33)
 150. BroadcastSetExternalInterruptExitingAllCores (Address: 0x2AFF0, Size: 25)
 151. BroadcastUnsetExceptionBitmapAllCores (Address: 0x2AF00, Size: 33)
 152. BroadcastUnsetExternalInterruptExitingOnlyOnClearingInterruptEventsAllCores (Address: 0x2B010, Size: 25)
 153. BroadcastVmxVirtualizationAllCores (Address: 0x2B100, Size: 25)
 154. CallstackWalkthroughStack (Address: 0x3890, Size: 474)
 155. CheckAccessValidityAndSafety (Address: 0x254A0, Size: 35)
 156. CheckAccessValidityAndSafetyByProcessId (Address: 0x254D0, Size: 42)
 157. CheckAccessValidityAndSafetyWrapper (Address: 0x256A0, Size: 376)
 158. CheckAddressCanonicality (Address: 0x25600, Size: 153)
 159. CheckAddressMaximumInstructionLength (Address: 0x25560, Size: 152)
 160. CheckAddressPhysical (Address: 0x25500, Size: 83)
 161. CheckAddressValidityUsingTsx (Address: 0x25440, Size: 77)
 162. CheckIfStringIsSafe (Address: 0x1A430, Size: 74)
 163. ClearBit (Address: 0x3F610, Size: 128)
 164. CommonAffinityBroadcastToProcessors (Address: 0x28570, Size: 100)
 165. CommonCpuidInstruction (Address: 0x28760, Size: 46)
 166. CommonGetProcessNameFromProcessControlBlock (Address: 0x28720, Size: 43)
 167. CommonIsGuestOnUsermode32Bit (Address: 0x28670, Size: 155)
 168. CommonIsProcessExist (Address: 0x28400, Size: 53)
 169. CommonIsStringStartsWith (Address: 0x285E0, Size: 126)
 170. CommonIsXCr0Valid (Address: 0x28B20, Size: 394)
 171. CommonKillProcess (Address: 0x28480, Size: 225)
 172. CommonValidateCoreNumber (Address: 0x28440, Size: 43)
 173. CommonWriteDebugInformation (Address: 0x287A0, Size: 888)
 174. CompatibilityCheckCetIbtSupport (Address: 0x3D380, Size: 93)
 175. CompatibilityCheckCetShadowStackSupport (Address: 0x3D310, Size: 93)
 176. CompatibilityCheckCpuSupportForRtm (Address: 0x3D1C0, Size: 141)
 177. CompatibilityCheckGetX86PhysicalAddressWidth (Address: 0x3D2C0, Size: 72)
 178. CompatibilityCheckGetX86VirtualAddressWidth (Address: 0x3D260, Size: 75)
 179. CompatibilityCheckModeBasedExecution (Address: 0x3D3F0, Size: 49)
 180. CompatibilityCheckPerformChecks (Address: 0x3D0C0, Size: 247)
 181. CompatibilityCheckPml (Address: 0x3D430, Size: 49)
 182. ConfigureChangeIoBitmapOnSingleCore (Address: 0x28EB0, Size: 40)
 183. ConfigureChangeMsrBitmapReadOnSingleCore (Address: 0x28E80, Size: 40)
 184. ConfigureChangeMsrBitmapWriteOnSingleCore (Address: 0x28E50, Size: 40)
 185. ConfigureDirtyLoggingInitializeOnAllProcessors (Address: 0x28F40, Size: 15)
 186. ConfigureDirtyLoggingUninitializeOnAllProcessors (Address: 0x28F60, Size: 15)
 187. ConfigureDisableEferSyscallEventsOnAllProcessors (Address: 0x28D10, Size: 15)
 188. ConfigureDisableMovToCr3ExitingOnAllProcessors (Address: 0x28CD0, Size: 15)
 189. ConfigureEnableEferSyscallEventsOnAllProcessors (Address: 0x28CF0, Size: 15)
 190. ConfigureEnableEferSyscallHookOnSingleCore (Address: 0x28EE0, Size: 33)
 191. ConfigureEnableMovToControlRegisterExitingOnSingleCore (Address: 0x28E20, Size: 40)
 192. ConfigureEnableMovToCr3ExitingOnAllProcessors (Address: 0x28CB0, Size: 15)
 193. ConfigureEnableMovToDebugRegistersExitingOnSingleCore (Address: 0x28DC0, Size: 33)
 194. ConfigureEnableRdpmcExitingOnSingleCore (Address: 0x28D90, Size: 33)
 195. ConfigureEnableRdtscExitingOnSingleCore (Address: 0x28D60, Size: 33)
 196. ConfigureEptHook (Address: 0x29020, Size: 32)
 197. ConfigureEptHook2 (Address: 0x29070, Size: 75)
 198. ConfigureEptHook2FromVmxRoot (Address: 0x290D0, Size: 65)
 199. ConfigureEptHookAllocateExtraHookingPagesForMemoryMonitorsAndExecEptHooks (Address: 0x29370, Size: 23)
 200. ConfigureEptHookFromVmxRoot (Address: 0x29050, Size: 24)
 201. ConfigureEptHookModifyInstructionFetchState (Address: 0x291B0, Size: 66)
 202. ConfigureEptHookModifyPageReadState (Address: 0x29200, Size: 66)
 203. ConfigureEptHookModifyPageWriteState (Address: 0x29250, Size: 66)
 204. ConfigureEptHookMonitor (Address: 0x29120, Size: 65)
 205. ConfigureEptHookMonitorFromVmxRoot (Address: 0x29170, Size: 55)
 206. ConfigureEptHookReservePreallocatedPoolsForEptHooks (Address: 0x29390, Size: 23)
 207. ConfigureEptHookUnHookAllByHookingTag (Address: 0x292A0, Size: 24)
 208. ConfigureEptHookUnHookSingleAddress (Address: 0x292F0, Size: 44)
 209. ConfigureEptHookUnHookSingleAddressFromVmxRoot (Address: 0x29330, Size: 44)
 210. ConfigureEptHookUnHookSingleHookByHookingTagFromVmxRoot (Address: 0x292C0, Size: 34)
 211. ConfigureExecTrapAddProcessToWatchingList (Address: 0x293B0, Size: 22)
 212. ConfigureExecTrapApplyMbecConfiguratinFromKernelSide (Address: 0x28FC0, Size: 46)
 213. ConfigureExecTrapRemoveProcessFromWatchingList (Address: 0x293D0, Size: 22)
 214. ConfigureInitializeExecTrapOnAllProcessors (Address: 0x29000, Size: 14)
 215. ConfigureModeBasedExecHookUninitializeOnAllProcessors (Address: 0x28F80, Size: 15)
 216. ConfigureSetEferSyscallOrSysretHookType (Address: 0x28F10, Size: 35)
 217. ConfigureSetExceptionBitmapOnSingleCore (Address: 0x28DF0, Size: 41)
 218. ConfigureSetExternalInterruptExitingOnSingleCore (Address: 0x28D30, Size: 33)
 219. ConfigureUninitializeExecTrapOnAllProcessors (Address: 0x28FA0, Size: 15)
 220. CounterClearPreemptionTimer (Address: 0x3FF70, Size: 22)
 221. CounterEmulateRdpmc (Address: 0x3FEC0, Size: 122)
 222. CounterEmulateRdtsc (Address: 0x3FDE0, Size: 89)
 223. CounterEmulateRdtscp (Address: 0x3FE40, Size: 119)
 224. CounterSetPreemptionTimer (Address: 0x3FF40, Size: 30)
 225. CustomStrlen (Address: 0x1A3F0, Size: 51)
 226. DebuggerAddActionToEvent (Address: 0x7540, Size: 1678)
 227. DebuggerAllocateSafeRequestedBuffer (Address: 0x9CE0, Size: 294)
 228. DebuggerApplyEvent (Address: 0x8510, Size: 772)
 229. DebuggerCheckProcessOrThreadChange (Address: 0xBD70, Size: 118)
 230. DebuggerClearAllEvents (Address: 0x9000, Size: 45)
 231. DebuggerClearEvent (Address: 0x93F0, Size: 63)
 232. DebuggerCommandBringPagein (Address: 0x4190, Size: 84)
 233. DebuggerCommandEditMemory (Address: 0x44F0, Size: 609)
 234. DebuggerCommandEditMemoryVmxRoot (Address: 0x3F80, Size: 511)
 235. DebuggerCommandFlush (Address: 0x4910, Size: 57)
 236. DebuggerCommandPreactivateFunctionality (Address: 0x4BA0, Size: 75)
 237. DebuggerCommandReadMemory (Address: 0x3BA0, Size: 355)
 238. DebuggerCommandReadMemoryVmxRoot (Address: 0x3D10, Size: 609)
 239. DebuggerCommandReadRegisters (Address: 0x3A70, Size: 296)
 240. DebuggerCommandReservePreallocatedPools (Address: 0x4A20, Size: 376)
 241. DebuggerCommandSearchMemory (Address: 0x4760, Size: 417)
 242. DebuggerCommandSendGeneralBufferToDebugger (Address: 0x49E0, Size: 49)
 243. DebuggerCommandSendMessage (Address: 0x4990, Size: 63)
 244. DebuggerCommandSignalExecutionState (Address: 0x4950, Size: 45)
 245. DebuggerCreateEvent (Address: 0x72E0, Size: 599)
 246. DebuggerDisableEvent (Address: 0x93B0, Size: 52)
 247. DebuggerEnableEvent (Address: 0x9330, Size: 52)
 248. DebuggerEnableOrDisableAllEvents (Address: 0x9040, Size: 213)
 249. DebuggerEventDisableEferOnAllProcessors (Address: 0xBC70, Size: 15)
 250. DebuggerEventDisableMovToCr3ExitingOnAllProcessors (Address: 0xBCB0, Size: 15)
 251. DebuggerEventEnableEferOnAllProcessors (Address: 0xBC50, Size: 15)
 252. DebuggerEventEnableMonitorReadWriteExec (Address: 0xBCD0, Size: 146)
 253. DebuggerEventEnableMovToCr3ExitingOnAllProcessors (Address: 0xBC90, Size: 15)
 254. DebuggerEventListCount (Address: 0x8FA0, Size: 81)
 255. DebuggerEventListCountByCore (Address: 0x9120, Size: 124)
 256. DebuggerEventListCountByEventType (Address: 0x91B0, Size: 141)
 257. DebuggerExceptionEventBitmapMask (Address: 0x9250, Size: 142)
 258. DebuggerGetEventByTag (Address: 0x81B0, Size: 161)
 259. DebuggerGetEventListByEventType (Address: 0x9980, Size: 852)
 260. DebuggerGetLastError (Address: 0x6980, Size: 7)
 261. DebuggerGetRegValueWrapper (Address: 0x6950, Size: 32)
 262. DebuggerInitialize (Address: 0x69B0, Size: 2079)
 263. DebuggerIsTagValid (Address: 0x92F0, Size: 43)
 264. DebuggerParseAction (Address: 0x8820, Size: 756)
 265. DebuggerParseEvent (Address: 0x8320, Size: 475)
 266. DebuggerParseEventsModification (Address: 0x8B20, Size: 375)
 267. DebuggerPerformActions (Address: 0x9440, Size: 207)
 268. DebuggerPerformBreakToDebugger (Address: 0x9520, Size: 88)
 269. DebuggerPerformRunScript (Address: 0x9580, Size: 874)
 270. DebuggerPerformRunTheCustomCode (Address: 0x98F0, Size: 127)
 271. DebuggerQueryDebuggerStatus (Address: 0x82F0, Size: 31)
 272. DebuggerQueryStateEvent (Address: 0x9370, Size: 50)
 273. DebuggerReadOrWriteMsr (Address: 0x41F0, Size: 759)
 274. DebuggerRegisterEvent (Address: 0x7BE0, Size: 175)
 275. DebuggerRemoveAllActionsFromEvent (Address: 0xA0F0, Size: 210)
 276. DebuggerRemoveAllEvents (Address: 0x9EE0, Size: 189)
 277. DebuggerRemoveEvent (Address: 0x8260, Size: 125)
 278. DebuggerRemoveEventFromEventList (Address: 0x9FB0, Size: 311)
 279. DebuggerSetLastError (Address: 0x6990, Size: 15)
 280. DebuggerTerminateAllEvents (Address: 0x9E10, Size: 189)
 281. DebuggerTerminateEvent (Address: 0x8CA0, Size: 756)
 282. DebuggerTriggerEvents (Address: 0x7CA0, Size: 1280)
 283. DebuggerUninitialize (Address: 0x71E0, Size: 248)
 284. DebuggerValidateEvent (Address: 0xA1D0, Size: 552)
 285. DebuggerVmcallHandler (Address: 0xA400, Size: 531)
 286. DebuggingCallbackCheckThreadInterception (Address: 0x3BE80, Size: 37)
 287. DebuggingCallbackHandleBreakpointException (Address: 0x3BE20, Size: 37)
 288. DebuggingCallbackHandleDebugBreakpointException (Address: 0x3BE50, Size: 37)
 289. DirectVmcallChangeIoBitmap (Address: 0x2B6B0, Size: 60)
 290. DirectVmcallChangeMsrBitmapRead (Address: 0x2B610, Size: 60)
 291. DirectVmcallChangeMsrBitmapWrite (Address: 0x2B660, Size: 60)
 292. DirectVmcallDisableEferSyscallEvents (Address: 0x2BCF0, Size: 60)
 293. DirectVmcallDisableMov2CrExitingForClearingCrEvents (Address: 0x2BD90, Size: 60)
 294. DirectVmcallDisableMov2DrExitingForClearingDrEvents (Address: 0x2BD40, Size: 60)
 295. DirectVmcallDisableRdpmcExiting (Address: 0x2BCA0, Size: 60)
 296. DirectVmcallDisableRdtscExitingForClearingTscEvents (Address: 0x2BC50, Size: 60)
 297. DirectVmcallEnableEferSyscall (Address: 0x2B8E0, Size: 60)
 298. DirectVmcallEnableExternalInterruptExiting (Address: 0x2B840, Size: 60)
 299. DirectVmcallEnableMov2DebugRegsExiting (Address: 0x2B7A0, Size: 60)
 300. DirectVmcallEnableMovToCrExiting (Address: 0x2B890, Size: 60)
 301. DirectVmcallEnableRdpmcExiting (Address: 0x2B700, Size: 60)
 302. DirectVmcallEnableRdtscpExiting (Address: 0x2B750, Size: 60)
 303. DirectVmcallInvalidateEptAllContexts (Address: 0x2B980, Size: 60)
 304. DirectVmcallInvalidateSingleContext (Address: 0x2B9D0, Size: 60)
 305. DirectVmcallPerformVmcall (Address: 0x2B5C0, Size: 65)
 306. DirectVmcallResetExceptionBitmapOnlyOnClearingExceptionEvents (Address: 0x2BBB0, Size: 60)
 307. DirectVmcallResetIoBitmap (Address: 0x2BC00, Size: 60)
 308. DirectVmcallResetMsrBitmapRead (Address: 0x2BB10, Size: 60)
 309. DirectVmcallResetMsrBitmapWrite (Address: 0x2BB60, Size: 60)
 310. DirectVmcallSetDisableExternalInterruptExitingOnlyOnClearingInterruptEvents (Address: 0x2BAC0, Size: 60)
 311. DirectVmcallSetExceptionBitmap (Address: 0x2B7F0, Size: 60)
 312. DirectVmcallSetHiddenBreakpointHook (Address: 0x2B930, Size: 60)
 313. DirectVmcallTest (Address: 0x2B570, Size: 60)
 314. DirectVmcallUnhookSinglePage (Address: 0x2BA70, Size: 60)
 315. DirectVmcallUnsetExceptionBitmap (Address: 0x2BA20, Size: 60)
 316. DirtyLoggingDisable (Address: 0x36460, Size: 42)
 317. DirtyLoggingEnable (Address: 0x36400, Size: 84)
 318. DirtyLoggingFlushPmlBuffer (Address: 0x36610, Size: 321)
 319. DirtyLoggingHandlePageModificationLog (Address: 0x36580, Size: 131)
 320. DirtyLoggingHandleVmexits (Address: 0x36510, Size: 91)
 321. DirtyLoggingInitialize (Address: 0x36290, Size: 353)
 322. DirtyLoggingUninitialize (Address: 0x36490, Size: 115)
 323. DisassemblerLengthDisassembleEngine (Address: 0x27760, Size: 314)
 324. DisassemblerLengthDisassembleEngineByProcessId (Address: 0x27930, Size: 177)
 325. DisassemblerLengthDisassembleEngineInVmxRootOnTargetProcess (Address: 0x278A0, Size: 126)
 326. DisassemblerShowInstructionsInVmxNonRootMode (Address: 0x271D0, Size: 619)
 327. DisassemblerShowOneInstructionInVmxNonRootMode (Address: 0x27450, Size: 623)
 328. DisassemblerShowOneInstructionInVmxRootMode (Address: 0x276D0, Size: 135)
 329. DispatchEventCpuid (Address: 0x3D5B0, Size: 180)
 330. DispatchEventEferSyscall (Address: 0x3D510, Size: 151)
 331. DispatchEventEferSysret (Address: 0x3D470, Size: 142)
 332. DispatchEventException (Address: 0x3DF10, Size: 264)
 333. DispatchEventExternalInterrupts (Address: 0x3E020, Size: 318)
 334. DispatchEventHiddenHookExecCc (Address: 0x3E170, Size: 100)
 335. DispatchEventHiddenHookExecDetours (Address: 0x3E1E0, Size: 64)
 336. DispatchEventHiddenHookPageReadWriteExecExecutePostEvent (Address: 0x3E390, Size: 165)
 337. DispatchEventHiddenHookPageReadWriteExecReadPostEvent (Address: 0x3E230, Size: 165)
 338. DispatchEventHiddenHookPageReadWriteExecWritePostEvent (Address: 0x3E2E0, Size: 165)
 339. DispatchEventHiddenHookPageReadWriteExecuteExecutePreEvent (Address: 0x3E6E0, Size: 324)
 340. DispatchEventHiddenHookPageReadWriteExecuteReadPreEvent (Address: 0x3E440, Size: 324)
 341. DispatchEventHiddenHookPageReadWriteExecuteWritePreEvent (Address: 0x3E590, Size: 324)
 342. DispatchEventIO (Address: 0x3D9B0, Size: 407)
 343. DispatchEventMode (Address: 0x3D880, Size: 156)
 344. DispatchEventMov2DebugRegs (Address: 0x3DE60, Size: 161)
 345. DispatchEventMovToCr3 (Address: 0x3D930, Size: 116)
 346. DispatchEventMovToFromControlRegisters (Address: 0x3DD40, Size: 270)
 347. DispatchEventRdmsr (Address: 0x3DB50, Size: 165)
 348. DispatchEventRdpmc (Address: 0x3DCB0, Size: 123)
 349. DispatchEventTsc (Address: 0x3D730, Size: 159)
 350. DispatchEventVmcall (Address: 0x3D7E0, Size: 147)
 351. DispatchEventWrmsr (Address: 0x3DC00, Size: 165)
 352. DispatchEventXsetbv (Address: 0x3D670, Size: 181)
 353. DpcRoutineChangeIoBitmapOnAllCores (Address: 0x2A7E0, Size: 73)
 354. DpcRoutineChangeMsrBitmapReadOnAllCores (Address: 0x2A230, Size: 73)
 355. DpcRoutineChangeMsrBitmapWriteOnAllCores (Address: 0x2A2D0, Size: 73)
 356. DpcRoutineChangeToMbecSupportedEptp (Address: 0x29FB0, Size: 70)
 357. DpcRoutineDisableBreakpointOnExceptionBitmapOnAllCores (Address: 0x2A8D0, Size: 73)
 358. DpcRoutineDisableDbAndBpExitingOnAllCores (Address: 0x2AA30, Size: 94)
 359. DpcRoutineDisableEferSyscallEvents (Address: 0x2A140, Size: 70)
 360. DpcRoutineDisableMov2CrExitingForClearingCrEventsAllCores (Address: 0x2A4B0, Size: 82)
 361. DpcRoutineDisableMov2DrExitingForClearingDrEventsAllCores (Address: 0x2A460, Size: 70)
 362. DpcRoutineDisableMovControlRegisterExitingAllCores (Address: 0x29F00, Size: 82)
